No.,Sex,Year,Food,Clothes,Entertainment,,,,
59,Male,3rd,54,26,54,,,,
60,Male,1st,74,25,40,,,,
61,Male,2nd,47,59,65,,,,
62,Male,3rd,66,60,55,,,,
63,Male,2nd,36,36,59,,,,
64,Male,1st,58,33,65,,,,
65,Male,3rd,61,35,61,,,,
66,Male,2nd,52,62,57,,,,
67,Male,1st,72,54,56,,,,
68,Male,2nd,33,56,47,,,,
69,Male,2nd,50,61,67,,,,
70,Male,2nd,71,64,66,,,,
71,Male,2nd,67,25,61,,,,
72,Male,3rd,60,60,56,,,,
73,Male,2nd,68,37,65,,,,
74,Male,2nd,52,51,47,,,,
75,Male,2nd,54,29,49,,,,
76,Male,1st,45,64,49,,,,
77,Male,2nd,35,65,58,,,,
78,Male,3rd,80,61,66,,,,
79,Male,2nd,47,40,59,,,,
80,Male,3rd,40,40,69,,,,
81,Male,3rd,73,48,51,,,,
82,Male,2nd,59,47,56,,,,
83,Male,1st,42,48,47,,,,
84,Male,1st,53,29,67,,,,
85,Male,1st,55,45,57,,,,
86,Male,3rd,46,44,61,,,,
87,Male,3rd,37,64,67,,,,
88,Male,3rd,66,56,66,,,,
89,Male,2nd,37,47,45,,,,
90,Male,3rd,65,62,62,,,,
91,Male,3rd,50,33,56,,,,
92,Male,3rd,78,37,43,,,,
93,Male,1st,53,28,49,,,,
94,Male,3rd,56,26,70,,,,
95,Male,2nd,75,61,70,,,,
96,Male,2nd,41,39,67,,,,
97,Male,3rd,76,53,43,,,,
98,Male,3rd,44,33,61,,,,
99,Male,3rd,40,57,68,,,,
100,Male,1st,50,60,53,,,,
101,Male,1st,57,62,55,,,,
102,Male,1st,53,26,68,,,,
103,Male,2nd,38,30,45,,,,
104,Male,2nd,31,50,40,,,,
105,Male,1st,40,58,40,,,,
106,Male,1st,73,50,40,,,,
107,Male,1st,33,55,58,,,,
108,Male,3rd,60,53,63,,,,
109,Male,1st,52,65,58,,,,
110,Male,3rd,39,46,44,,,,
111,Male,1st,30,39,57,,,,
112,Male,2nd,55,28,58,,,,
113,Male,1st,65,62,51,,,,
114,Male,1st,44,28,59,,,,
115,Male,3rd,65,56,57,,,,
116,Male,3rd,44,56,49,,,,
117,Male,1st,44,49,47,,,,
118,Male,1st,50,55,43,,,,
119,Male,2nd,33,50,64,,,,
120,Male,1st,42,27,68,,,,
129,Male,1st,73,50,40,,,,
130,Male,1st,33,55,58,,,,
131,Male,3rd,60,53,63,,,,
132,Male,1st,52,65,58,,,,
133,Male,3rd,39,46,44,,,,
134,Male,1st,30,39,57,,,,
135,Male,2nd,55,28,58,,,,
136,Male,1st,65,62,51,,,,
137,Male,1st,44,28,59,,,,
138,Male,2nd,52,51,47,,,,
139,Male,2nd,54,29,49,,,,
140,Male,1st,45,64,49,,,,
141,Male,2nd,35,65,58,,,,
142,Male,3rd,80,61,66,,,,
143,Male,2nd,47,40,59,,,,
144,Male,2nd,52,62,57,,,,
145,Male,1st,72,54,56,,,,
146,Male,2nd,33,56,47,,,,
147,Male,2nd,50,61,67,,,,
1,Female,1st,57,49,63,,,,
2,Female,3rd,70,53,51,,,,
3,Female,1st,40,47,59,,,,
4,Female,2nd,41,43,51,,,,
5,Female,3rd,63,54,39,,,,
6,Female,1st,75,76,50,,,,
7,Female,1st,70,51,51,,,,
8,Female,3rd,50,62,36,,,,
9,Female,2nd,60,63,63,,,,
10,Female,2nd,51,40,58,,,,
11,Female,2nd,63,77,61,,,,
12,Female,2nd,63,46,49,,,,
13,Female,1st,53,70,47,,,,
14,Female,2nd,30,80,49,,,,
15,Female,3rd,62,72,38,,,,
16,Female,1st,33,66,38,,,,
17,Female,1st,72,68,43,,,,
18,Female,1st,56,61,58,,,,
19,Female,2nd,30,65,58,,,,
20,Female,1st,57,74,42,,,,
21,Female,2nd,36,52,53,,,,
22,Female,2nd,32,65,42,,,,
23,Female,2nd,71,78,57,,,,
